Customer_ID,Customer_Name,Age_Years,Membership_Status,Registration_Date,Income,City
C0016,Vivek Kapoor,,Inactive,08/09/2025,81856.0,Delhi
C0010,Neha Kapoor,35.0,active,2022/06/13,67930.0,Lucknow
C0101,Aarav Mishra,46.0,INACTIVE,2025-03-01,107580.0,Lucknow
C0133,Neha Singh,30.0,Active,2023-09-15,103772.0,Delhi
C0069,Aarav Kapoor,33.0,ACTIVE,11/04/2023,82227.0,Lucknow
C0096,Kabir Malhotra,22.0,Inactive,19/02/2024,105456.0,Lucknow
C0160,Kunal Kumar,33.0,INACTIVE,2024-11-06,108561.0,Delhi
C0163,Kunal Kaur,55.0,ACTIVE,2023/12/08,93483.0,Bengaluru
C0148,Ananya Kaur,54.0,ACTIVE,2024/06/24,115394.0,Delhi
C0183,Meera Sharma,46.0,inactive,17/01/2022,65976.0,Jaipur
C0192,Aarav Gupta,55.0,ACTIVE,20/07/2024,46199.0,Jaipur
C0165,Kabir Kumar,,ACTIVE,03/31/2022,83841.0,Jaipur
C0066,Aarav Singh,42.0,INACTIVE,10/03/2025,83964.0,Delhi
C0176,Kabir Kapoor,,Active,25/12/2022,52280.0,Bengaluru
C0074,Ishita Sharma,54.0,active,10/05/2025,100575.0,Mumbai
C0153,Sneha Kaur,,inactive,01/20/2023,,Mumbai
C0019,Varun Kaur,26.0,active,2022-08-13,36175.0,Jaipur
C0083,Vivek Singh,22.0,Inactive,2023-05-17,,Bengaluru
C0087,Varun Kaur,24.0,Active,2023-05-26,103060.0,Pune
C0144,Priya Kaur,40.0,inactive,07/12/2023,82757.0,Bengaluru
C0061,Nikhil Jain,,Active,2022/01/20,,Lucknow
C0102,Rohan Kapoor,,active,2024-08-03,47786.0,Lucknow
C0099,Ishita Kaur,22.0,INACTIVE,2023-11-20,80968.0,Jaipur
C0031,Rahul Kapoor,44.0,Inactive,25/11/2024,87422.0,Lucknow
C0026,Varun Mishra,,Inactive,2023-10-26,108504.0,Lucknow
C0017,Aditya Singh,36.0,ACTIVE,2025/01/08,103579.0,Jaipur
C0169,Ishita Das,30.0,ACTIVE,08/19/2024,39807.0,Mumbai
C0196,Ishita Verma,29.0,ACTIVE,18/03/2022,35943.0,Pune
C0098,Sneha Patel,59.0,active,2024/09/26,58906.0,Mumbai
C0195,Simran Kapoor,25.0,INACTIVE,08/08/2024,113283.0,Mumbai
C0068,Vivek Das,50.0,active,2023/09/18,75830.0,Delhi
C0121,Ishita Kaur,56.0,INACTIVE,2024/09/02,61499.0,Jaipur
C0155,Aditya Jain,29.0,INACTIVE,2024/06/16,67752.0,Pune
C0031,Rahul Kapoor,44.0,Inactive,25/11/2024,87422.0,Lucknow
C0080,Riya Kaur,49.0,active,2025-10-15,87954.0,Bengaluru
C0070,Aditya Rao,53.0,inactive,2025/10/23,82386.0,Mumbai
C0146,Riya Shah,37.0,active,2022-07-07,33390.0,Jaipur
C0056,Aarav Kapoor,56.0,Active,2025/09/20,,Delhi
C0046,Riya Sharma,24.0,inactive,2024/09/03,106569.0,Bengaluru
C0085,Rahul Kaur,46.0,INACTIVE,30/10/2022,,Jaipur
C0147,Kabir Shah,22.0,inactive,2023/07/06,118117.0,Lucknow
C0067,Aditya Singh,27.0,Inactive,2022-03-21,80140.0,Delhi
C0112,Neha Rao,55.0,ACTIVE,2025-09-16,86148.0,Lucknow
C0154,Aditi Patel,52.0,Active,2024-06-24,111973.0,Delhi
C0097,Arjun Gupta,45.0,INACTIVE,07/01/2025,84921.0,Jaipur
C0039,Priya Mehta,33.0,Inactive,2025-01-03,54931.0,Delhi
C0025,Varun Shah,33.0,active,2024/02/05,50032.0,Bengaluru
C0140,Meera Malhotra,,INACTIVE,26/05/2022,89510.0,Delhi
C0113,Varun Kapoor,42.0,Inactive,2024-05-10,31658.0,Lucknow
C0030,Aditi Kumar,34.0,INACTIVE,2023-02-16,100686.0,Mumbai
C0020,Ananya Patel,48.0,Inactive,2022/05/11,108172.0,Pune
C0179,Nikhil Mishra,39.0,active,2025-01-24,118815.0,Lucknow
C0091,Aditya Patel,54.0,active,07/07/2025,93517.0,Mumbai
C0174,Meera Mishra,22.0,Active,2023/10/27,36028.0,Mumbai
C0094,Kunal Malhotra,34.0,Inactive,04/29/2024,38418.0,Mumbai
C0006,Kunal Mehta,,Inactive,2022/07/09,43396.0,Lucknow
C0168,Nikhil Verma,54.0,INACTIVE,2022-02-01,89890.0,Delhi
C0057,Aditya Verma,27.0,ACTIVE,2022-11-15,102512.0,Mumbai
C0129,Sneha Singh,38.0,inactive,2022-04-22,35965.0,Mumbai
C0077,Meera Jain,29.0,INACTIVE,11/05/2024,55144.0,Pune
C0145,Pooja Kaur,,Inactive,2022-03-23,108385.0,Jaipur
C0105,Sneha Sharma,43.0,Active,2025/08/24,59389.0,Jaipur
C0178,Nikhil Kapoor,37.0,INACTIVE,2023/06/07,90236.0,Lucknow
C0076,Meera Jain,40.0,ACTIVE,16/04/2024,117410.0,Pune
C0175,Arjun Rao,48.0,inactive,2023-05-16,49080.0,Pune
C0032,Simran Mehta,,inactive,02/13/2022,74313.0,Bengaluru
C0013,Ananya Jain,,Inactive,2024/08/04,51417.0,Mumbai
C0036,Kabir Shah,51.0,Inactive,2024/08/26,61850.0,Delhi
C0126,Riya Verma,55.0,active,2023-01-28,54267.0,Jaipur
C0043,Neha Singh,45.0,ACTIVE,10/03/2024,30282.0,Pune
C0157,Aarav Jain,47.0,Active,2023/04/06,42217.0,Pune
C0137,Vivek Kapoor,34.0,Active,2025-09-14,64687.0,Delhi
C0141,Aditya Patel,58.0,Inactive,10/02/2023,116662.0,Lucknow
C0052,Meera Kaur,41.0,Inactive,01/20/2022,39508.0,Bengaluru
C0114,Ishita Rao,50.0,active,10/06/2024,50052.0,Jaipur
C0167,Pooja Sharma,29.0,ACTIVE,2025/04/23,95836.0,Lucknow
C0042,Simran Singh,47.0,active,2024/09/12,93653.0,Pune
C0125,Aditya Gupta,37.0,INACTIVE,05/09/2022,60217.0,Delhi
C0079,Meera Gupta,34.0,inactive,02/04/2025,86346.0,Jaipur
C0120,Aditya Jain,21.0,Active,2023/01/27,97715.0,Delhi
C0027,Priya Mishra,44.0,Active,2023-05-06,70306.0,Delhi
C0138,Simran Singh,56.0,Active,17/11/2022,39838.0,Pune
C0096,Kabir Malhotra,22.0,Inactive,19/02/2024,105456.0,Lucknow
C0118,Rahul Rao,22.0,active,10/28/2023,94789.0,Pune
C0003,Aarav Verma,34.0,inactive,10/31/2024,60495.0,Lucknow
C0078,Ananya Shah,57.0,inactive,2024/04/11,69446.0,Lucknow
C0047,Ananya Sharma,53.0,Active,2023/01/16,40500.0,Bengaluru
C0123,Simran Gupta,58.0,inactive,2024/08/27,78368.0,Bengaluru
C0128,Vivek Gupta,35.0,ACTIVE,2023/01/03,77301.0,Lucknow
C0086,Aarav Mishra,,active,2023/03/25,85724.0,Jaipur
C0139,Nikhil Malhotra,59.0,Active,08/20/2023,,Delhi
C0037,Priya Verma,48.0,Inactive,2024/05/17,76438.0,Pune
